docket,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,decision
08-586,2,1,1,18,3202,0,30,1,0,3,6,79,1,5,1924,1,32,0,48,19,0,3,137,6,0,20,2189,0,15,11,9,4,8,65,0,1516,3,31,3,41,8,1,10,107,2,0,7,51
04-373,2,1,1,89,2687,0,106,3,0,13,16,51,1,0,3160,70,119,0,84,9,10,17,300,11,0,59,3330,0,95,6,8,13,14,110,0,2365,61,92,0,19,28,6,12,244,3,0,8,70
04-277,2,1,0,31,4083,0,83,11,18,2,8,179,1,0,1266,16,29,0,20,3,4,2,148,6,0,8,4058,0,61,15,0,4,14,143,0,661,1,12,0,3,4,0,9,39,1,0,6,31
09-958,2,1,1,34,3641,0,90,6,10,9,17,73,1,11,2082,16,60,0,36,10,4,2,123,5,0,39,3152,1,96,8,1,3,25,259,0,2904,27,52,0,43,23,7,19,202,11,0,7,81
03-10198,1,2,0,28,3673,0,70,2,4,24,18,80,1,14,2074,7,83,0,48,3,1,6,202,5,1,35,3644,0,149,2,0,6,21,124,6,2207,5,75,0,38,4,2,10,167,7,0,8,71
08-1569,1,1,0,38,3318,1,113,0,0,2,7,126,1,1,1870,6,53,1,32,8,3,1,170,4,0,9,3363,0,50,2,1,1,4,91,0,574,5,19,1,12,4,2,1,56,0,0,6,60
10-5443,1,1,0,25,2106,0,21,4,9,2,4,37,1,0,2150,4,42,2,52,7,0,7,138,4,0,27,3112,0,59,4,1,7,6,125,0,2684,5,60,2,46,10,1,11,160,19,0,8,81
09-1298,1,1,0,28,3541,2,101,5,4,2,16,187,1,3,1974,16,43,2,24,2,3,2,141,14,0,38,3529,0,79,3,0,1,10,83,1,2020,20,66,5,36,20,2,1,174,6,0,7,81
08-964,1,1,0,20,2371,0,14,4,4,13,8,74,1,2,2218,7,49,3,39,8,3,2,151,6,0,25,3369,2,61,1,0,3,5,76,3,1536,4,34,0,30,8,1,6,96,2,0,7,80
04-169,1,2,1,21,2792,0,55,1,15,9,9,81,1,1,1436,3,38,0,23,2,2,8,93,1,0,17,3072,0,64,1,3,0,13,98,1,1158,5,44,1,21,4,0,4,103,0,0,6,61
11-864,1,1,0,22,3353,1,76,2,0,1,15,64,1,1,1830,10,40,1,30,2,1,3,93,8,0,31,2970,2,78,3,22,7,6,87,0,2484,7,89,5,40,6,2,12,180,6,0,7,81
06-1717,1,1,0,23,4065,0,104,4,8,4,16,83,1,0,1162,4,18,1,26,12,0,7,116,3,0,24,2988,0,37,1,4,3,6,40,0,2183,5,34,3,29,17,2,7,153,4,0,8,81
06-937,2,1,1,21,3769,0,64,5,9,5,7,93,1,0,1439,1,19,0,23,19,1,1,106,3,0,17,3177,0,63,6,2,6,20,224,0,2307,16,40,0,25,11,7,16,186,7,0,6,51
07-474,1,2,1,34,2850,0,34,1,3,3,9,57,1,3,2614,4,45,0,38,11,1,14,185,7,0,22,3482,0,32,7,3,20,17,68,0,2037,13,38,1,41,11,6,9,148,7,0,7,80
03-633,1,1,0,26,3138,2,73,0,5,9,16,74,1,5,1824,12,85,1,44,5,0,3,168,10,0,31,3408,0,121,5,0,2,20,65,3,1489,1,55,0,22,19,1,1,139,1,1,8,50
09-1476,2,1,1,15,3240,0,41,0,23,3,13,76,1,6,1457,0,36,0,40,3,0,0,99,9,0,25,3236,0,89,0,11,5,23,78,1,1503,4,25,0,32,10,0,1,96,1,0,6,71
05-465,1,2,1,15,3787,0,113,1,1,4,16,183,1,1,1747,12,94,0,20,6,2,2,141,5,0,26,3461,0,56,1,0,7,8,78,1,1540,4,53,0,18,12,2,4,107,5,0,7,71
07-6053,1,1,0,18,2412,0,58,2,3,7,19,39,1,0,2472,11,33,3,44,14,1,9,203,3,0,11,2491,0,60,1,6,21,18,118,0,1824,8,27,0,29,10,0,3,126,5,0,7,71
04-495,2,1,1,29,2940,1,77,1,26,18,8,49,1,1,2598,9,89,0,50,6,1,4,211,5,0,32,3586,1,98,10,7,9,17,65,2,2020,12,75,1,44,15,3,2,186,12,0,9,81
09-1343,1,1,0,17,1849,0,51,2,50,24,12,45,1,3,2802,13,52,0,63,4,2,9,197,7,0,49,2274,0,43,2,22,24,4,78,0,3292,24,104,2,85,50,11,16,339,2,0,7,81
10-779,2,1,1,38,4013,0,121,2,23,4,13,80,1,0,2449,5,48,0,60,19,4,3,195,4,0,13,4525,2,68,18,0,14,6,176,6,1598,9,23,2,30,16,0,3,126,8,0,7,70
06-5306,1,2,1,31,3124,0,51,5,1,3,19,132,1,0,2060,4,36,2,56,14,3,9,146,9,0,15,3393,1,28,0,40,13,13,62,0,1900,3,16,1,41,8,3,1,141,4,0,8,70
09-1156,1,2,1,39,3139,0,74,2,14,3,19,57,1,1,2541,23,50,2,36,8,3,15,174,6,0,24,3087,0,34,2,7,4,12,86,0,2111,8,81,3,35,19,1,10,145,7,0,8,80
06-1498,2,1,1,20,3801,1,52,6,2,4,13,168,1,0,1890,5,44,1,32,0,2,10,125,1,0,21,2780,1,43,1,1,4,17,82,0,1739,7,23,2,31,0,1,5,106,9,0,6,60
08-441,2,1,1,19,3281,0,60,4,8,6,17,84,1,3,2187,3,50,0,33,16,0,4,150,2,0,19,3582,1,94,13,0,5,22,204,0,1993,13,44,2,25,5,6,2,140,3,0,7,70
05-85,2,1,1,27,3164,0,16,1,3,2,11,128,1,0,1709,6,30,1,34,8,4,11,142,5,0,23,3158,0,19,3,7,2,17,136,0,1641,9,10,2,25,3,4,3,125,11,0,7,81
10-277,1,1,0,11,3458,0,85,1,24,6,9,50,1,3,1603,2,38,0,31,12,0,2,96,8,0,28,2990,0,111,2,0,3,18,83,0,2056,13,75,0,50,11,0,12,169,4,0,8,81
08-305,1,2,1,31,2607,0,70,2,0,7,13,143,1,2,2245,8,57,0,48,8,2,12,173,4,0,34,3441,0,51,0,24,2,17,79,0,2218,8,52,0,33,23,2,3,167,3,0,8,60
11-820,1,1,0,28,4052,0,54,3,1,9,17,182,1,5,1802,11,49,0,32,10,1,3,127,1,1,14,3505,0,14,3,0,3,19,57,11,1334,3,36,0,27,1,1,3,75,6,0,8,70
10-76,2,1,1,8,3411,2,95,0,10,6,12,80,1,2,1009,4,47,5,18,6,1,5,86,10,0,20,3633,0,103,6,17,1,10,117,2,1456,2,37,2,21,3,0,6,115,7,1,6,61
06-1221,2,1,0,49,3359,0,33,2,0,7,26,80,1,1,2906,9,64,2,78,18,1,8,240,8,0,34,2539,0,42,10,48,13,20,63,0,2277,2,33,0,42,25,6,8,177,5,0,8,71
10-948,1,1,0,7,3150,1,64,4,2,4,3,71,1,0,1113,5,14,2,19,10,1,4,83,2,0,15,3062,0,66,3,0,3,11,72,2,983,4,19,0,16,5,1,0,65,2,0,7,61
05-6551,1,1,0,34,4353,0,47,1,60,42,26,87,1,0,5573,6,53,0,72,19,5,11,317,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,01
04-1084,1,1,0,63,3134,0,129,0,0,6,17,50,1,0,2165,45,83,0,32,12,2,6,194,6,0,61,2794,0,85,1,22,7,17,49,1,2153,26,69,0,46,21,5,2,207,4,0,8,80
10-290,1,2,1,13,3393,0,53,1,19,3,19,35,1,0,1422,3,21,0,16,0,2,4,67,2,0,13,3908,2,64,6,1,5,8,67,4,826,3,19,1,14,0,3,0,62,8,0,7,70
10-1211,1,1,0,14,3425,0,22,3,22,16,15,137,1,6,1671,4,39,0,30,11,0,5,103,7,1,30,2509,0,59,0,3,1,5,122,5,2049,4,54,0,32,12,8,3,133,7,2,7,61
09-1272,2,1,1,39,2715,0,41,1,0,10,30,75,1,1,2704,16,71,5,70,12,5,14,206,14,0,18,2061,0,39,2,9,11,14,25,0,2296,2,77,2,42,18,3,7,145,2,0,8,81
10-5258,1,1,0,8,2556,0,63,7,6,16,3,51,1,0,1491,4,49,2,20,5,0,6,73,6,0,7,2015,0,51,2,0,2,1,24,0,443,5,18,0,10,1,0,2,32,2,0,7,40
05-1631,2,1,1,25,2977,0,19,1,33,20,7,124,1,0,2084,3,15,0,63,8,3,7,162,10,0,32,2747,0,17,3,4,4,9,33,3,2614,9,35,4,52,13,4,11,206,3,0,9,81
05-1272,1,1,0,14,3922,0,41,4,26,3,13,57,1,0,1103,1,10,1,20,14,0,3,98,2,0,22,3626,0,16,0,8,4,15,88,0,1877,0,19,0,49,10,0,6,123,3,0,5,61
04-1203,2,2,0,45,4282,0,92,6,1,3,7,187,1,9,1400,26,49,0,26,13,4,5,157,7,0,50,3543,0,103,1,5,3,8,174,0,1901,26,63,0,35,5,1,8,168,5,0,8,81
09-1159,2,1,1,18,3661,0,69,3,12,0,4,68,1,0,1445,6,38,0,28,7,1,6,100,6,0,29,3312,0,27,1,1,3,15,144,5,2361,10,43,1,33,17,2,9,159,5,2,7,70
04-163,2,1,1,16,3651,0,108,3,12,4,13,45,1,3,897,8,30,1,13,0,2,5,62,5,0,20,2708,0,91,0,22,8,5,35,1,2054,2,61,1,31,0,1,7,99,12,0,5,61
06-562,1,2,0,15,2916,0,31,1,22,9,9,39,0,0,1845,8,25,1,39,11,2,3,122,3,0,10,3354,1,16,0,21,2,16,71,0,1389,4,13,0,26,8,0,4,85,3,0,6,70
06-969,2,1,0,19,4078,0,29,10,0,1,16,98,1,0,1683,4,29,0,32,15,1,4,139,3,0,24,2155,0,20,10,3,15,22,44,0,2718,5,22,1,63,2,5,4,158,16,0,5,60
08-680,2,1,1,35,3815,0,58,5,10,9,16,73,1,5,2038,6,29,1,45,6,0,14,157,6,0,35,2242,1,31,2,1,15,6,152,2,2931,15,62,2,58,23,2,11,218,8,0,8,71
09-1533,1,1,0,21,3612,0,92,2,20,9,8,139,1,0,1640,7,33,0,42,6,2,10,145,3,0,15,3218,1,56,3,5,8,5,91,0,1759,5,38,0,37,1,2,8,109,9,0,8,70
03-710,2,1,1,17,2679,0,62,5,33,10,7,67,1,2,1877,6,68,0,49,0,0,7,128,10,0,26,2404,0,67,2,37,7,19,149,0,2716,2,99,2,37,0,7,9,140,15,0,7,71
04-473,2,1,1,84,4150,0,109,8,0,8,10,241,1,0,3686,47,119,0,59,33,1,9,327,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,01
11-199,1,1,0,20,2474,0,45,2,4,17,4,124,1,0,2411,9,66,2,44,7,4,6,147,4,0,35,3724,0,75,9,0,3,12,81,0,2676,15,59,2,34,7,5,7,149,7,0,8,80
08-974,2,1,1,9,3763,0,56,2,0,6,12,113,1,0,1032,2,29,0,21,13,2,0,80,3,0,41,3395,0,51,1,2,1,12,44,0,1775,10,61,0,28,10,2,9,144,3,0,7,71
09-5801,1,1,0,26,3258,0,44,0,7,4,8,48,1,4,2019,1,35,0,36,5,2,4,126,3,1,27,3074,0,97,0,0,6,10,82,11,2074,7,44,0,31,9,0,6,119,4,2,7,50
11-1327,1,2,1,24,3366,0,77,6,6,14,18,64,1,1,1759,7,56,0,36,7,4,7,133,1,0,23,3986,0,111,7,0,3,15,55,1,1574,7,52,1,24,2,2,3,103,3,0,8,71
07-1356,2,1,1,8,1478,0,21,0,0,1,3,31,1,1,466,0,13,0,12,2,0,3,39,3,0,6,1583,0,19,1,14,3,8,46,1,1520,0,24,0,24,10,0,8,89,3,0,4,51
06-1509,1,1,0,19,3091,0,27,2,14,6,10,137,1,0,2137,2,26,1,39,11,4,19,139,2,0,33,2775,0,56,5,37,6,18,53,0,2959,3,43,0,41,10,5,27,168,1,0,8,71
05-1240,1,1,0,31,3101,0,31,8,1,1,19,75,1,0,2202,2,24,3,42,10,1,12,138,6,0,15,2715,0,15,0,6,3,5,58,0,1772,1,10,0,24,3,1,8,96,3,0,10,70
06-413,2,1,1,9,1351,0,4,0,1,1,10,30,1,0,726,0,7,0,17,2,1,3,45,0,0,14,2693,0,32,10,10,8,10,144,0,2297,4,29,1,45,20,2,17,176,5,0,6,71
09-1403,2,1,1,12,3504,0,42,6,14,8,15,78,1,0,1406,2,32,0,38,7,1,6,94,9,0,8,2622,0,36,1,11,1,10,62,0,1570,5,33,1,27,4,1,15,82,7,0,7,61
05-547,2,1,0,53,3412,0,83,1,9,9,9,62,1,7,1500,35,59,0,36,19,2,6,167,0,0,72,3152,0,163,4,0,9,21,54,0,2245,45,78,0,33,3,10,7,223,4,2,8,71
06-989,1,1,0,29,3533,1,59,7,7,3,21,294,1,1,2635,20,51,1,43,29,1,11,212,13,0,33,2922,0,18,2,25,5,9,148,0,2840,8,40,1,46,9,2,12,195,19,0,8,70
07-772,1,1,0,20,2314,0,29,3,30,5,6,109,1,1,2366,3,42,0,42,5,4,7,166,4,0,14,3298,0,35,3,4,3,10,91,0,2335,3,51,0,20,11,1,7,133,5,0,7,51
05-746,1,1,0,13,3160,0,26,2,2,11,13,199,1,0,2340,6,20,0,26,5,2,5,145,1,0,15,2339,0,8,2,13,10,9,36,0,2385,0,17,2,31,16,2,12,149,9,0,7,71
10-1472,1,1,0,28,2750,1,81,1,40,5,8,132,1,1,1624,4,45,3,35,5,2,3,130,4,0,14,3133,1,48,2,0,0,2,132,0,1614,2,35,6,30,8,1,3,95,4,0,7,71
08-6925,1,1,0,21,2388,0,19,0,55,28,9,27,1,0,2470,6,58,0,38,5,4,9,181,4,0,24,3275,0,14,1,1,3,6,54,3,1969,2,45,1,29,5,0,11,131,4,0,7,71
10-637,1,1,0,23,4078,0,64,8,3,4,21,118,1,6,1899,13,47,0,25,14,4,8,124,4,0,15,2476,0,21,0,22,4,9,88,12,712,3,13,0,19,6,1,4,56,1,2,8,71
08-67,1,1,0,12,2185,0,13,3,27,6,6,32,1,1,1828,2,42,0,34,3,1,11,85,16,1,23,3339,1,27,5,1,2,11,65,7,2251,2,37,0,27,14,1,11,106,12,1,7,61
08-810,1,2,1,47,3352,0,82,0,3,16,8,78,1,0,1899,10,65,2,28,2,6,12,172,6,0,30,4443,0,120,8,4,5,14,157,1,2014,10,62,4,34,27,2,6,160,11,0,6,61
07-552,1,1,0,21,3720,0,44,9,2,1,17,282,1,0,2141,7,17,0,35,3,1,10,149,7,0,24,3317,0,23,2,7,6,13,71,2,2645,9,28,2,47,22,0,7,228,8,2,7,80
08-1341,1,1,0,11,1797,0,16,0,0,2,9,43,1,0,644,1,16,0,23,2,3,0,42,1,0,28,2627,0,82,3,36,5,12,140,2,1846,6,60,1,26,1,1,11,126,9,0,6,71
03-1601,2,1,1,23,3909,0,108,2,1,6,10,85,1,3,1192,8,43,1,33,0,1,3,107,5,0,40,3339,0,105,2,0,1,12,84,17,1628,11,55,1,19,0,0,3,122,3,0,7,61
08-1332,2,1,1,19,2817,0,45,7,0,12,15,104,1,7,1776,11,46,2,36,26,5,10,145,4,1,40,3259,1,110,1,1,4,8,188,0,2746,8,70,5,54,16,5,9,235,12,0,6,81
11-192,1,1,0,24,4427,0,49,5,9,4,9,233,1,6,1556,14,40,0,28,6,1,6,117,2,0,17,2324,0,48,6,32,13,17,62,3,2113,4,45,0,37,9,2,4,136,10,0,6,61
04-1527,1,2,1,28,3157,0,73,3,4,19,14,56,0,0,2386,20,57,0,32,15,3,11,164,5,0,50,3681,0,82,5,43,8,14,117,0,1977,32,59,0,35,33,7,16,220,3,0,8,70
08-267,1,1,0,25,2894,0,47,2,31,4,14,69,1,6,2164,4,61,1,32,4,6,17,146,3,0,35,3156,1,75,0,39,19,17,84,8,2284,9,49,1,59,26,3,11,210,10,0,8,70
10-1259,1,1,0,40,2852,0,14,2,1,3,14,53,1,9,2732,7,62,2,30,14,3,14,138,3,0,35,2791,1,73,4,20,3,14,61,6,3035,5,66,4,50,14,3,22,195,8,0,8,80
06-984,2,1,1,101,8448,0,108,9,1,5,23,224,0,0,7019,34,133,3,120,41,11,33,597,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,00
03-892,1,2,0,44,3269,1,107,2,43,3,10,82,1,3,2529,10,100,2,46,0,6,7,182,14,0,38,2440,1,65,1,7,8,9,97,2,2364,16,112,5,28,0,1,8,202,5,0,7,71
09-448,2,1,1,23,3392,0,64,4,12,4,11,85,1,1,1639,3,49,2,34,10,4,8,118,3,0,27,2297,0,35,1,40,6,11,40,0,2350,2,63,1,37,8,3,11,136,3,1,7,71
11-9335,1,1,0,23,2507,0,31,0,8,7,6,89,1,0,2094,3,63,4,43,5,2,7,117,16,0,24,2427,0,18,1,0,3,13,36,3,2728,12,73,3,47,1,1,8,173,12,0,7,71
07-320,1,1,0,29,2610,2,44,4,8,2,12,37,1,0,2055,3,31,4,51,15,3,6,167,7,0,20,3771,0,22,5,0,1,15,139,1,2151,6,47,1,30,17,0,6,121,3,0,7,71
04-1618,2,1,1,10,3543,1,42,0,0,1,17,51,1,8,624,2,28,1,13,11,0,0,73,0,0,12,2947,0,92,5,0,11,6,36,1,778,10,27,0,19,15,1,3,111,0,0,5,51
05-352,1,1,0,26,3126,0,27,1,1,1,18,54,1,2,2360,11,95,1,28,8,2,7,164,5,0,25,3841,0,103,1,1,8,12,109,0,1516,4,58,1,28,18,1,2,134,9,0,7,60
11-465,1,1,0,10,2238,0,40,2,21,8,5,32,1,10,2217,3,47,0,30,6,1,4,109,6,1,17,2010,0,37,3,3,2,9,29,5,1819,2,37,0,21,13,3,13,107,1,2,8,71
08-495,1,1,0,20,2645,0,124,0,0,4,11,60,1,0,2143,8,50,0,24,2,1,10,131,3,0,36,3356,0,89,0,0,15,7,54,0,1783,5,64,1,15,16,6,3,147,1,0,7,60
12-25,1,1,0,33,3443,0,100,1,7,5,15,69,1,0,2052,7,70,1,40,6,2,7,132,8,0,37,3506,0,66,8,1,2,12,121,0,2596,11,83,2,25,13,3,10,192,3,0,7,80
06-923,1,2,1,33,2318,0,30,1,19,8,16,46,1,6,2528,8,19,0,42,7,6,9,195,5,0,34,2203,1,22,5,32,7,7,37,0,3053,8,63,2,38,10,4,7,212,3,0,8,70
10-680,2,1,1,25,4115,0,31,4,0,2,11,63,1,1,1259,1,17,0,30,8,1,8,87,4,0,24,3069,0,83,6,0,9,9,123,2,1933,15,43,0,33,32,2,16,184,3,0,6,71
07-513,1,1,0,41,3552,0,22,10,1,13,31,73,1,3,2796,17,56,1,56,29,1,12,258,13,2,30,3047,0,7,1,0,7,17,89,2,2388,1,41,0,35,4,0,5,138,7,0,7,70
03-1388,2,2,1,31,3617,0,95,3,4,6,14,141,1,0,2489,12,76,2,33,0,4,10,152,2,0,28,3173,2,45,0,1,5,11,103,3,2037,7,56,1,41,0,2,7,145,8,0,7,71
09-291,2,1,1,25,3025,0,81,6,7,1,5,131,1,0,2333,16,76,0,61,15,2,6,197,17,0,20,2558,1,48,5,17,14,18,80,2,1950,5,59,8,38,5,2,3,146,14,1,7,61
07-582,1,1,0,23,3557,1,43,0,1,3,2,51,1,0,1686,0,33,3,47,9,1,3,139,3,0,32,3559,1,71,4,2,10,15,244,0,2331,15,60,4,32,25,4,2,192,8,0,6,71
09-9000,1,1,0,24,3272,1,82,2,30,4,17,117,0,1,1664,7,32,1,32,11,0,2,137,10,0,37,3303,0,88,1,9,3,7,91,0,2627,10,64,1,40,9,0,9,155,7,2,8,81
07-610,1,1,0,22,2560,0,89,1,0,4,14,100,1,0,2302,4,69,2,40,9,2,2,152,8,0,24,3220,0,44,1,7,1,29,81,0,1852,2,21,0,27,16,3,9,100,1,0,8,70
09-1088,1,1,0,30,3215,0,46,0,13,13,10,106,1,1,1879,10,32,0,37,12,2,13,136,8,0,17,2459,1,29,3,3,8,5,36,0,2245,7,43,2,33,15,2,3,125,5,0,7,81
03-855,2,2,1,15,3619,0,16,1,20,8,15,113,0,0,1407,2,6,0,35,0,1,8,127,7,0,23,3636,0,33,1,4,8,16,122,0,1816,1,37,0,46,0,7,7,121,5,0,7,71
07-591,1,2,1,20,3736,1,54,6,2,10,14,146,1,3,2536,4,59,0,46,10,1,13,155,7,0,31,2804,0,41,2,24,8,5,81,1,2676,10,58,0,43,8,7,10,183,8,0,8,71
09-837,1,1,0,34,3100,1,90,6,1,3,15,78,1,0,1780,7,51,2,29,8,0,4,125,11,0,6,1499,0,29,4,8,2,4,29,0,536,0,13,0,14,5,1,0,49,8,0,6,30
09-658,1,1,0,9,2718,0,29,0,20,3,5,37,1,14,728,3,26,0,21,2,0,3,44,1,0,22,2165,0,9,2,22,5,12,40,1,1878,2,36,0,42,1,2,7,123,1,0,5,61
10-1195,1,1,0,32,3376,0,78,3,6,6,16,79,1,2,2163,11,49,0,40,23,3,6,155,5,0,29,3351,0,42,0,7,2,15,69,2,2600,9,51,1,45,6,1,5,155,11,0,7,81
06-219,1,1,0,34,2460,0,23,1,1,1,8,66,1,0,2199,12,24,0,47,6,2,6,185,5,0,27,3255,0,21,5,0,0,17,140,7,2740,13,33,2,39,22,2,14,207,9,0,6,71
05-5992,1,1,0,17,3108,0,74,0,25,9,19,45,1,0,2120,3,67,4,38,4,4,10,160,3,0,18,4254,2,159,3,3,4,18,102,0,2228,4,90,2,32,10,4,4,146,8,0,7,71
06-531,2,1,1,23,2810,0,21,2,0,0,13,100,0,0,2184,1,34,1,39,10,1,4,129,8,0,36,2930,0,21,1,33,22,10,59,0,2871,3,27,0,59,19,4,15,229,5,0,7,81
12-133,1,2,1,25,2601,0,23,4,8,0,12,55,1,0,2422,6,62,2,34,8,3,8,168,3,0,28,3282,0,37,1,1,1,16,59,0,2589,2,69,3,43,8,1,16,164,7,0,7,60
05-8794,1,2,1,29,3014,0,166,2,4,13,8,52,1,2,2484,8,121,0,52,10,4,12,168,3,0,33,2277,1,44,1,2,4,11,74,1,2451,3,60,2,43,5,4,13,140,19,1,7,71
07-544,2,1,1,22,3226,0,45,8,12,13,17,107,1,0,1496,6,34,0,26,7,3,8,113,3,0,3,1991,0,32,6,15,5,2,34,0,570,1,6,0,7,10,0,0,37,4,0,8,21
04-721,1,1,0,71,2792,0,91,4,2,6,12,67,1,0,3048,70,127,0,61,11,7,10,299,16,1,43,3230,0,65,4,0,2,18,170,0,2029,24,54,0,41,4,0,4,156,6,1,8,71
08-1214,1,2,0,42,4117,0,41,8,26,8,24,113,1,0,3244,15,96,0,72,32,5,11,245,13,0,9,1591,0,31,6,0,6,10,39,0,918,3,23,0,21,17,0,7,88,4,0,8,71
08-970,2,1,1,24,3158,0,47,2,28,2,17,55,1,1,2046,6,47,5,40,9,1,3,158,7,0,23,3859,3,33,3,6,0,9,108,6,2077,5,50,5,29,18,3,2,156,1,0,6,71
07-440,1,1,0,34,3000,0,26,3,1,1,16,199,1,0,2280,9,45,1,46,19,3,11,179,10,0,32,2503,0,37,1,5,4,18,62,2,3017,7,44,1,73,4,3,25,192,9,0,7,81
05-11284,1,1,0,18,3614,0,26,6,28,8,16,108,1,1,922,3,10,0,16,21,0,3,91,4,0,11,2740,0,16,1,22,12,8,51,0,1651,3,5,0,32,5,6,5,110,3,0,6,61
10-1293,1,2,0,17,3430,0,80,3,3,7,8,188,1,0,1625,7,51,2,15,3,3,1,99,2,0,27,3319,4,81,4,1,8,25,141,0,2064,5,65,5,31,16,6,4,163,10,0,7,60
